RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
8185;15605916;Uvarova;659;France;Female;50;3;0.0;1;1;0;183399.12;1
9669;15752467;Johnson;720;Spain;Male;34;3;0.0;2;1;1;77047.78;0
7073;15775750;Yao;686;France;Male;37;9;134560.62;1;1;0;27596.39;0
4004;15626141;Fedorov;750;France;Female;26;1;151510.17;2;1;1;19921.72;0
9110;15703682;Kalinina;681;Spain;Male;33;10;0.0;1;0;0;158336.36;0
4799;15627377;Sabbatini;593;France;Male;41;6;0.0;2;1;1;99136.49;0
1489;15625824;Kornilova;596;Spain;Male;30;6;121345.88;4;1;0;41921.75;1
7952;15644699;Crawford;850;France;Female;40;0;0.0;2;1;0;1099.95;0
1616;15722578;Spitzer;685;Germany;Female;21;6;97956.5;1;1;1;164966.27;0
2561;15711834;Long;650;Spain;Female;30;6;0.0;1;0;0;67997.13;1
9721;15621815;Obiajulu;803;France;Female;40;6;165526.71;1;1;0;12328.08;0
5390;15682728;Mathews;774;France;Female;32;4;0.0;2;0;0;114899.13;0
6745;15611287;Chiu;777;France;Female;30;4;0.0;2;0;1;115611.97;0
216;15723488;Watson;668;Germany;Male;47;7;106854.21;1;0;1;157959.02;1
5337;15700460;Allnutt;530;France;Female;55;4;120905.03;1;0;1;123475.88;1
9819;15619699;Yeh;558;France;Male;31;7;0.0;1;1;0;198269.08;0
918;15719856;Lamb;646;France;Female;45;3;47134.75;1;1;1;57236.44;0
760;15625944;Buccho;664;France;Male;58;5;98668.18;1;1;1;60887.58;0
3095;15738448;Sanford;480;Germany;Female;25;3;174330.35;2;0;0;181647.13;0
3481;15807993;Bruno;588;Germany;Female;30;0;110148.49;1;1;0;5790.9;1
5403;15745624;McKenzie;828;France;Male;37;4;0.0;2;1;0;94845.45;0
6623;15679307;Kazantseva;559;France;Female;43;1;0.0;1;0;1;86634.3;0
9625;15668309;Maslow;350;France;Female;40;0;111098.85;1;1;1;172321.21;1
8503;15574858;Page;530;France;Male;37;8;0.0;2;1;1;287.99;0
2486;15659501;Chioke;753;France;Female;38;6;142263.45;1;0;1;33730.43;0
8455;15619083;Yip;502;France;Female;35;6;0.0;2;1;1;80618.47;0
4614;15792565;Duncan;745;France;Female;46;7;0.0;2;1;1;67769.94;0
4324;15579566;Li Fonti;616;Spain;Female;43;3;120867.18;1;1;0;18761.92;1
345;15785869;Pisano;718;France;Female;25;7;0.0;2;1;0;30380.12;0
1364;15789095;T'ang;775;Spain;Male;30;4;0.0;2;0;1;57461.13;0
70;15755648;Pisano;675;France;Female;21;8;98373.26;1;1;0;18203.0;0
6197;15576304;Bailey;698;France;Male;29;5;95167.55;1;1;1;152723.23;0
4901;15634936;Chukwukadibia;735;France;Male;41;7;179904.0;1;1;1;137180.95;0
5303;15636700;Marsh;701;France;Male;39;9;140236.98;1;0;1;146651.99;0
7015;15692408;Brown;463;Spain;Female;35;2;0.0;2;1;1;1950.93;0
3509;15614230;T'an;426;France;Female;34;3;0.0;2;1;1;61230.83;0
4027;15606641;Beggs;762;Germany;Male;56;10;100260.88;3;1;1;77142.42;1
5118;15754929;Douglas;757;France;Male;31;10;39539.39;2;0;0;192519.39;0
811;15699430;Davide;618;France;Female;35;10;0.0;2;1;0;180439.75;0
7038;15789611;Lin;568;Germany;Male;46;8;150836.92;1;0;0;64516.8;1
6695;15576706;Ajuluchukwu;651;Germany;Male;37;9;114453.58;1;0;1;175820.91;0
3528;15650545;Tomlinson;849;France;Male;69;7;71996.09;1;1;1;139065.94;0
9831;15738224;Lin;593;France;Male;32;6;99162.29;1;1;0;128384.11;0
3426;15802207;Ibezimako;769;Germany;Male;43;4;110182.54;2;1;1;87537.32;0
2614;15665221;Nwebube;630;France;Male;26;7;129837.72;2;0;1;197001.15;0
5349;15720511;Byrne;547;Germany;Male;41;3;151191.31;1;1;0;175295.89;1
2209;15809826;Craigie;728;France;Female;46;2;109705.52;1;1;0;20276.87;1
1105;15590476;Onochie;589;France;Male;28;7;0.0;2;1;0;151645.96;0
527;15600258;Chesnokova;701;France;Male;43;2;0.0;2;1;1;165303.79;0
7425;15625501;Wall;570;Germany;Male;38;1;127201.58;1;1;0;147168.28;1
260;15607178;Welch;850;Germany;Male;38;3;54901.01;1;1;1;140075.55;0
8146;15708904;Yermakova;850;France;Female;37;9;0.0;1;0;0;100101.06;0
4862;15790204;Myers;663;Spain;Female;22;9;0.0;1;1;0;29135.89;1
4332;15789714;Semmens;691;Spain;Male;21;3;103000.94;1;1;1;104648.58;0
4196;15747168;Sanders;626;Germany;Female;47;2;103108.8;1;0;1;166475.44;1
7493;15776545;Napolitani;682;France;Male;28;10;200724.96;1;0;1;82872.64;1
7384;15672912;Loggia;737;Spain;Female;39;7;130051.66;2;0;0;55356.39;1
970;15605926;Sinclair;649;Germany;Male;70;9;116854.71;2;0;1;107125.79;0
4873;15645937;Guerin;790;Spain;Male;32;3;0.0;1;1;0;91044.47;0
9000;15810910;Royston;702;Spain;Female;38;9;0.0;2;1;1;158527.45;0
3059;15744279;Patterson;680;Spain;Female;58;8;0.0;2;1;1;65708.5;0
575;15644753;Hung;848;Spain;Male;40;3;110929.96;1;1;1;30876.84;0
2518;15577064;Onyekaozulu;592;Germany;Male;36;2;104702.65;2;1;0;107948.72;0
2291;15674880;Archer;658;Spain;Male;50;2;0.0;2;1;0;52137.73;0
6261;15672826;Chen;666;France;Female;32;10;112536.57;2;1;1;34350.54;0
6272;15620756;Stokes;747;France;Male;49;6;202904.64;1;1;1;17298.72;1
6514;15609254;Fernandez;513;Spain;Female;41;9;107135.04;2;1;1;160546.58;0
9532;15717010;Yu;741;France;Female;60;5;0.0;1;1;1;38914.51;0
7902;15622182;Daniels;628;Germany;Female;28;3;153538.13;2;1;0;110776.01;0
471;15759298;Shih;631;Spain;Male;27;10;134169.62;1;1;1;176730.02;0
8706;15804064;Docherty;742;France;Female;35;2;79126.17;1;1;1;126997.53;0
4934;15787597;Hsu;420;Germany;Female;31;1;108377.75;2;1;1;9904.63;0
3896;15664734;T'ao;673;Germany;Female;25;3;108244.82;2;1;1;103573.96;0
145;15612350;Taylor;691;France;Female;31;5;40915.55;1;1;0;126213.84;1
250;15772423;Liao;739;Germany;Male;54;8;126418.14;1;1;0;134420.75;1
1196;15578866;Hughes;676;France;Female;43;2;0.0;1;1;1;55119.53;0
3970;15743673;Wood;551;Spain;Male;27;2;113873.22;1;1;1;85129.77;1
9216;15624180;Genovesi;584;Germany;Female;37;10;134171.8;4;1;1;70927.11;1
1691;15758836;Godfrey;675;Spain;Male;36;3;54098.18;2;0;1;54478.52;0
8600;15708713;Hill;633;France;Male;35;3;0.0;2;1;1;36249.76;0
1000;15787772;Hansen;759;France;Female;38;1;104091.29;1;0;0;91561.91;0
9762;15736778;Adams;807;Germany;Female;60;1;72948.58;2;1;1;17355.36;0
961;15686164;Maclean;850;Germany;Female;31;1;108822.4;1;1;1;132173.31;0
164;15680772;Hu;721;Spain;Female;36;2;0.0;2;1;1;106977.8;0
2017;15633612;Yuryeva;696;France;Male;28;4;172646.82;1;1;1;116471.43;0
639;15588350;McIntyre;744;France;Female;43;10;147832.15;1;0;1;24234.11;0
7686;15769980;Singleton;705;Germany;Female;40;3;92889.91;1;1;1;109496.69;0
1729;15675320;Leonard;758;Spain;Female;40;5;93499.82;2;0;0;123218.81;0
9633;15791006;Kodilinyechukwu;760;Germany;Female;34;6;58003.41;1;1;0;90346.1;0
9703;15687828;Gorshkov;644;Spain;Female;31;5;86006.3;1;1;1;73922.95;0
6026;15709917;Ni;601;France;Female;46;3;98202.76;1;0;0;137763.93;0
4868;15768124;Liu;648;France;Female;34;3;0.0;1;1;0;54726.43;0
696;15748625;Napolitano;664;France;Male;57;6;0.0;2;1;1;15304.08;0
3180;15685536;Chu;552;France;Female;34;5;0.0;2;1;1;1351.41;0
2859;15662434;Zhdanova;607;France;Male;25;3;0.0;2;0;0;187048.72;0
3304;15784320;Lenhardt;632;France;Female;44;3;133793.89;1;1;1;34607.14;1
2392;15570004;Tsou;850;France;Male;31;3;0.0;2;1;0;121866.87;0
1244;15593331;Sidorov;693;Germany;Male;25;6;146580.69;1;0;1;14633.35;0
4286;15679968;Ting;623;France;Male;40;5;118788.57;1;1;0;192867.4;0
3815;15642093;Piccio;646;France;Male;30;7;0.0;2;1;0;153566.97;0
3256;15671387;Fetherstonhaugh;507;France;Female;29;4;89349.47;2;0;0;180626.68;0
8296;15617304;Ershova;722;France;Male;40;6;0.0;2;1;1;111893.09;0
5145;15748069;Clunie;485;France;Female;25;3;134467.26;1;1;1;113266.09;0
6734;15709741;Hussain;668;France;Male;28;4;107141.27;1;1;0;193018.71;0
3094;15667742;Vincent;627;Spain;Male;41;5;100880.76;1;0;1;134665.25;0
2900;15810944;Bryant;586;France;Female;35;7;0.0;2;1;0;70760.69;0
9567;15743193;Olson;644;France;Male;37;6;117271.8;2;1;0;104217.96;1
7170;15684722;Fraser;490;France;Male;34;5;122952.9;2;0;0;154360.97;0
9292;15679804;Esquivel;636;France;Male;36;5;117559.05;2;1;1;111573.3;0
7387;15664083;Ulyanova;666;Germany;Female;37;2;158468.76;1;0;1;93266.01;0
8464;15661162;Akabueze;526;Spain;Male;49;2;0.0;1;1;0;114539.67;1
4145;15779809;Giordano;655;France;Male;44;8;87471.63;1;0;1;188593.98;0
7675;15660871;Ch'ang;665;France;Male;28;8;137300.23;1;1;0;90174.83;0
1235;15684865;Lucchesi;771;France;Female;66;7;143773.07;1;1;1;130827.88;0
81;15706021;Buley;665;France;Female;34;1;96645.54;2;0;0;171413.66;0
8491;15585985;Wang;746;France;Male;48;5;165282.42;1;1;0;153786.46;1
5751;15583392;Woronoff;747;Germany;Male;37;9;135776.36;3;1;0;85470.45;1
4213;15773512;Bischof;627;Spain;Female;25;4;0.0;1;1;1;194313.93;0
1261;15743532;Ball;704;Germany;Male;27;5;147004.34;1;1;0;64381.33;1
8809;15624993;Chiang;753;France;Female;36;7;128518.98;1;1;1;44567.83;1
8849;15734714;Nash;559;France;Female;29;3;79715.36;1;1;0;82252.28;0
4241;15736730;Soto;634;France;Female;45;2;0.0;1;1;1;143458.31;0
7958;15582149;Ts'ui;850;Germany;Female;34;3;129668.43;2;1;1;88743.99;0
2136;15704284;Ekechukwu;736;Germany;Male;57;9;95295.39;1;1;0;28434.44;1
5143;15778526;Bradshaw;719;Spain;Female;48;5;0.0;2;0;0;78563.66;0
3428;15715079;Bold;465;France;Male;41;9;117221.15;1;1;0;168280.95;0
244;15596175;McIntosh;659;Germany;Male;67;6;117411.6;1;1;1;45071.09;1
9334;15714680;Bianchi;755;France;Female;78;5;121206.96;1;1;1;76016.49;0
932;15700476;Azubuike;564;Germany;Male;41;9;103522.75;2;1;1;34338.21;0
4151;15566295;Sanders;761;France;Female;33;6;138053.79;2;1;0;148779.41;0
4156;15708003;Aleksandrova;587;Spain;Male;41;8;85109.21;1;1;0;1557.82;0
4498;15758901;Henderson;713;Spain;Female;47;1;0.0;1;1;0;107825.08;1
6050;15625905;Griffen;592;Spain;Male;41;0;0.0;2;1;0;65906.07;0
5870;15734461;Brooks;562;Germany;Male;31;2;112708.2;1;0;1;186370.3;0
1977;15694192;Nwankwo;598;Spain;Female;38;6;0.0;2;0;0;173783.38;0
2669;15582325;Jennings;524;France;Male;52;2;87894.26;1;1;0;173899.42;1
8782;15751628;Onyemachukwu;438;France;Male;60;7;78391.17;1;0;1;49424.6;0
2533;15658693;Aksyonova;827;France;Female;60;2;0.0;2;0;1;60615.83;0
274;15725166;Newton;707;France;Male;30;8;0.0;2;1;0;33159.37;0
4712;15758831;Thornton;754;France;Male;39;3;74896.33;1;0;0;34430.16;0
1530;15697283;Mackenzie;578;Spain;Male;23;8;0.0;2;1;0;112124.98;0
3155;15609637;Nkemakolam;652;France;Male;51;7;0.0;2;0;1;43496.36;0
3600;15767921;Madukwe;613;France;Male;41;7;0.0;2;1;0;60297.72;0
3145;15638003;Komarova;648;Spain;Male;55;1;81370.07;1;0;1;181534.04;0
2182;15738605;Fischer;634;Germany;Female;46;5;123642.36;1;1;1;49725.16;1
2990;15636428;Sutherland;703;Spain;Female;45;1;0.0;1;1;0;182784.11;1
3659;15661903;Hsia;699;France;Female;43;3;80764.03;1;1;0;199378.58;1
7833;15664849;Colon;573;Spain;Male;46;3;65269.23;1;0;1;189988.65;1
71;15703793;Konovalova;738;Germany;Male;58;2;133745.44;4;1;0;28373.86;1
8635;15656141;Ts'ao;741;France;Male;39;5;0.0;1;0;1;40207.06;0
8667;15785920;Black;687;Germany;Male;35;1;125141.24;2;1;1;148537.07;0
1256;15615032;Peng;624;Spain;Male;46;3;0.0;2;1;1;62825.03;0
4606;15585599;Stone;530;France;Female;34;8;0.0;2;0;1;141872.52;0
4738;15615140;Corson;791;France;Male;36;6;111168.97;1;1;1;189969.91;0
3420;15684103;Mellor;674;France;Female;26;10;0.0;2;1;1;138423.1;0
6938;15711181;Clapp;589;France;Female;50;4;0.0;2;0;1;182076.97;0
4336;15810460;Fanucci;708;Spain;Female;64;5;0.0;3;0;1;112520.07;1
3508;15608166;Fallaci;761;France;Male;36;9;127637.92;1;1;1;81062.93;0
8328;15766787;Piazza;707;France;Female;35;9;0.0;2;1;1;70403.65;0
2852;15776454;Hamilton;603;France;Female;48;5;0.0;1;1;0;100478.6;1
5985;15640667;Yu;662;France;Female;41;4;0.0;2;1;0;126551.48;0
6610;15766047;Sukhorukova;748;France;Female;41;2;91621.69;1;1;1;71139.31;0
6790;15809847;Tan;668;France;Male;46;0;0.0;2;0;0;29388.02;0
1142;15716134;Russo;617;France;Male;40;5;190008.32;2;1;1;107047.92;0
9601;15570533;Conti;621;Germany;Female;55;7;131033.76;1;0;1;75685.59;1
4733;15653937;McIntyre;638;Germany;Female;53;1;123916.67;1;1;0;16657.68;1
1599;15647842;Cunningham;601;Germany;Female;48;8;120782.7;1;1;0;63940.68;1
150;15794413;Harris;416;France;Male;32;0;0.0;2;0;1;878.87;0
1657;15575409;Rozhkova;581;Germany;Male;31;6;116891.72;1;1;0;107137.3;0
7653;15569394;Bailey;704;France;Male;24;2;148197.15;2;1;0;182775.08;0
4651;15664214;Hearn;670;France;Male;33;2;141204.65;2;1;0;76257.46;0
183;15621075;Ogbonnaya;778;Germany;Female;45;1;162150.42;2;1;0;174531.27;0
3879;15653222;Otutodilichukwu;526;Germany;Female;32;6;131938.92;2;1;1;1795.93;0
1912;15590606;Saunders;595;France;Male;41;9;0.0;2;1;0;5967.09;0
6469;15677184;Cremonesi;767;France;Female;35;6;115576.44;1;0;1;27922.45;0
5680;15621974;Davydova;778;Germany;Female;33;4;111063.73;2;1;0;83556.65;0
2309;15611029;Hsiung;488;Germany;Female;33;4;140002.35;1;1;0;123613.81;0
6362;15675585;Burns;416;Germany;Female;25;0;97738.97;2;1;1;160523.33;0
1924;15629575;Wheare;717;France;Male;36;2;148061.89;1;1;0;179128.69;1
4137;15757952;Teng;651;France;Male;44;2;0.0;3;1;0;102530.35;1
8065;15748882;Reid;714;Spain;Male;29;9;0.0;2;1;0;129192.55;0
6120;15764293;Konovalova;490;France;Male;33;1;0.0;2;1;1;80792.83;0
1940;15799710;Wei;739;France;Male;37;7;104960.46;1;0;1;80883.82;0
6535;15590078;Burns;622;Spain;Male;27;9;139834.93;1;1;1;152733.89;0
6046;15784594;Mazzi;549;Germany;Female;37;1;130622.34;2;1;1;128499.94;0
195;15679200;Crawford;580;Spain;Male;29;9;61710.44;2;1;0;128077.8;0
4209;15628558;Pan;447;France;Female;44;5;89188.83;1;1;1;75408.24;0
1477;15703399;McNeil;756;France;Female;26;5;101641.14;2;0;1;154460.68;0
8718;15635502;Ch'iu;443;France;Male;44;2;0.0;1;1;0;159165.7;0
886;15721935;Kincaid;521;France;Male;25;7;0.0;2;1;1;157878.67;0
3962;15610781;Watt;702;France;Female;29;10;88378.6;1;1;0;88550.28;0
6928;15781665;Ibekwe;601;France;Female;37;5;0.0;1;0;0;20708.6;0
2965;15679760;Slattery;721;France;Male;46;1;115764.32;2;0;0;102950.79;0
4649;15751392;Fanucci;689;Spain;Female;57;4;0.0;2;1;0;136649.8;1
9632;15566139;Ts'ui;526;France;Female;37;5;53573.18;1;1;0;62830.97;0
1592;15631813;Beneventi;621;France;Male;39;6;0.0;2;1;1;58883.91;0
134;15642004;Alekseeva;686;France;Male;25;1;0.0;2;0;1;16459.37;0
8869;15708357;Chapman;649;Spain;Female;38;8;0.0;1;1;0;103760.53;0
5284;15799815;Bobrov;656;Germany;Female;23;4;163549.63;1;0;1;21085.12;0
1314;15576602;Lawrence;809;France;Male;38;3;0.0;2;1;1;80061.31;0
9279;15584580;Fyodorova;443;France;Male;35;6;161111.45;1;0;0;13946.66;0
1989;15657107;Angelo;563;Spain;Female;46;8;106171.68;1;1;0;163145.5;1
3332;15574122;Tien;817;France;Male;34;5;129278.43;1;0;0;165562.84;0
8024;15752588;Vasilyeva;664;France;Male;36;1;0.0;2;1;1;95372.64;0
4370;15781495;Munro;662;France;Female;22;2;126362.57;2;1;1;97382.8;0
5940;15709861;He;766;Germany;Male;30;4;127786.28;2;1;1;28879.3;0
9086;15579189;Mitchell;690;France;Female;42;5;0.0;2;0;1;120512.08;0
4933;15661548;Ferri;683;France;Female;29;0;157829.12;1;0;0;129891.66;0
2226;15774098;Grant;701;Germany;Male;38;3;125385.49;2;0;1;52044.66;0
8550;15632850;T'ang;731;France;Male;37;8;0.0;2;1;1;170338.35;0
2619;15724834;Wilson;498;France;Female;30;1;0.0;2;0;0;135795.53;0
757;15637979;Fuller;664;Germany;Female;36;2;127160.78;2;1;0;78140.75;0
6102;15588695;Su;833;Spain;Male;32;6;0.0;1;1;1;44323.22;1
3709;15679983;Garmon;565;France;Male;34;7;0.0;1;0;0;74593.84;0
6676;15724663;Christmas;654;Spain;Female;36;5;0.0;2;0;0;157238.05;0
1189;15639882;She;528;France;Male;30;2;128262.72;2;1;0;50771.16;0
9063;15753110;McKay;720;Spain;Male;64;3;45752.78;2;1;0;79623.28;1
1508;15577274;Genovese;549;Germany;Female;43;3;134985.66;1;1;0;6101.41;0
8865;15599124;Miller;832;France;Female;29;5;0.0;2;1;0;178779.52;0
3173;15692819;Toscani;665;Germany;Male;32;1;132178.67;1;0;0;11865.76;0
8030;15732113;Butters;671;Spain;Male;50;8;0.0;1;0;1;2560.11;0
782;15585595;Owens;774;France;Female;28;1;71264.02;2;0;1;68759.57;0
669;15640825;Loyau;695;Spain;Male;46;3;122549.64;1;1;1;56297.85;0
19;15661507;Muldrow;587;Spain;Male;45;6;0.0;1;0;0;158684.81;0
8027;15679743;Genovesi;607;France;Female;33;8;91301.72;1;0;1;130824.57;0
9558;15757310;Otitodilichukwu;655;Germany;Male;67;6;148363.38;1;1;1;186995.17;0
6089;15752912;Perkin;661;France;Female;30;7;0.0;2;1;0;72196.57;0
294;15590241;Chuang;750;Spain;Female;34;9;112822.26;1;0;0;150401.53;1
1547;15727944;Simpkinson;701;Germany;Female;48;1;92072.68;1;1;1;133992.36;0
2694;15627697;Alekseyeva;662;France;Male;34;2;0.0;2;0;1;21497.27;0
2711;15766869;Uspenskaya;634;Germany;Male;37;1;89696.84;2;1;1;193179.88;0
6586;15773804;Golubeva;625;France;Male;39;5;0.0;1;1;0;99800.87;0
2796;15665110;Helena;515;France;Female;25;7;79543.59;1;0;1;38772.82;0
3467;15631339;Adams;791;France;Male;28;4;0.0;1;1;0;174435.48;0
4515;15658670;Chien;669;France;Female;38;8;0.0;2;1;0;84049.16;0
2612;15746564;O'Sullivan;566;France;Male;42;3;108010.78;1;1;1;157486.1;0
4658;15736302;McKay;687;France;Male;48;4;0.0;2;1;1;170893.85;0
2329;15664204;Meany;706;Spain;Male;29;2;0.0;2;1;1;18255.51;0
7930;15598892;Bradshaw;828;France;Male;30;4;73070.18;2;0;0;161671.15;0
9474;15690733;Angelo;608;Spain;Male;45;4;0.0;2;0;0;36697.48;1
971;15805955;L?;638;France;Female;48;10;138333.03;1;1;1;47679.14;0
9862;15798341;Victor;544;France;Male;38;8;0.0;1;1;1;98208.62;0
5083;15793307;Calabresi;724;Spain;Female;41;4;142880.28;3;0;0;185541.2;1
8412;15719479;Chukwuhaenye;619;Spain;Female;56;7;0.0;2;1;1;42442.21;0
4469;15630363;Nkemakonam;437;France;Female;39;0;102721.49;1;0;0;22191.82;0
8587;15694039;Jen;650;Germany;Female;46;9;149003.76;2;1;0;176902.83;0
2624;15653696;Goliwe;515;France;Female;28;9;0.0;2;0;0;94141.75;0
3721;15788775;Milne;473;Germany;Male;40;8;152576.25;2;1;0;73073.68;0
8811;15699047;Chukwuemeka;674;France;Female;21;9;120150.39;2;1;1;33964.03;0
5491;15722322;Green;655;Spain;Female;78;2;0.0;2;0;1;188435.38;0
302;15682541;Hartley;616;Spain;Female;36;6;132311.71;1;0;0;15462.84;0
8373;15811958;Medland;850;Germany;Male;44;2;112755.34;2;0;0;158171.36;0
2593;15658956;Tuan;505;Germany;Male;40;6;47869.69;2;1;1;155061.97;0
1638;15678626;Okonkwo;538;Spain;Female;31;0;0.0;2;0;0;179453.66;0
8181;15643378;Muir;744;France;Male;42;1;112419.92;1;1;1;83022.92;0
2780;15781702;Brookes;733;Germany;Male;38;9;111347.37;2;0;1;194872.97;0
490;15807709;Kirby;714;Germany;Female;55;9;180075.22;1;1;1;100127.71;0
4680;15756975;Montemayor;777;Spain;Female;35;3;0.0;2;1;1;17257.72;0
930;15590876;Knupp;764;France;Female;24;7;106234.02;1;0;0;115676.38;0
2347;15706163;Enyinnaya;518;Germany;Male;46;4;113625.93;1;0;0;92727.42;1
6492;15656717;Elewechi;687;France;Female;30;6;0.0;2;0;0;179206.92;0
9102;15660980;Cairns;597;Spain;Male;38;6;115702.67;2;1;1;25059.05;0
9178;15770548;Lucchese;453;Germany;Female;28;3;139986.65;1;1;0;136846.75;0
5688;15691840;Fraser;505;Germany;Female;37;6;159863.9;2;0;1;125307.87;0
7234;15699963;Scott;571;France;Male;38;1;121405.04;1;1;1;154844.22;0
4657;15654489;Fomin;843;France;Female;38;8;134887.53;1;1;1;10804.04;0
6653;15714380;Butcher;827;France;Male;38;5;0.0;2;0;0;103305.01;0
4258;15756894;Onwuka;635;France;Male;29;1;0.0;1;0;1;24865.54;0
5413;15707322;Nnamdi;779;France;Female;48;2;115290.27;1;0;0;98912.69;1
5927;15757559;Broadhurst;595;France;Female;53;7;0.0;2;1;0;41371.68;1
6574;15690332;Wang;647;Germany;Male;35;3;192407.97;1;1;1;40145.28;0
8262;15570855;Leonard;670;France;Male;38;7;0.0;2;1;1;77864.41;0
2584;15567333;Archambault;712;France;Female;31;7;0.0;2;1;0;170333.38;0
597;15697183;Uchenna;685;Spain;Male;43;9;0.0;2;1;0;107811.28;0
8798;15630466;Maclean;797;France;Male;45;8;0.0;1;0;0;125110.02;0
829;15596914;Shaw;630;Germany;Female;31;2;112373.49;2;1;1;131167.98;0
4117;15748068;Boyle;571;Spain;Female;31;3;0.0;2;1;1;194667.92;0
6960;15705403;Seleznyova;617;Spain;Female;46;3;106521.49;1;0;1;86587.37;0
4593;15658475;Lori;834;France;Male;36;8;142882.49;1;1;0;89983.02;1
1663;15800229;Thorpe;695;Germany;Male;40;7;139022.24;1;0;1;193383.13;0
5843;15799128;Matthews;608;Spain;Female;38;9;102406.76;1;0;1;57600.66;0
6752;15735636;Toscano;604;France;Female;53;2;121389.78;1;1;1;48201.64;1
4005;15738546;Gboliwe;530;Spain;Female;41;4;0.0;2;0;1;147606.71;0
9712;15646366;Trevisani;521;Germany;Male;41;8;120586.54;1;0;1;20491.15;0
3563;15723263;Cocci;495;Germany;Female;34;9;117160.32;1;1;1;116069.24;1
5983;15704378;Calabrese;655;Germany;Male;37;9;121342.24;1;1;1;180241.44;0
4703;15661007;Thompson;660;France;Male;33;0;72783.42;1;0;0;181051.99;0
9075;15630413;Howarth;608;France;Female;41;5;0.0;2;1;1;72462.25;0
2793;15742820;Trevisano;535;France;Female;45;2;0.0;2;0;1;170621.55;0
9247;15682523;Chigozie;762;France;Male;20;1;139432.55;1;1;1;85606.83;0
7174;15636521;Feng;744;Spain;Female;30;1;124037.28;1;1;1;142210.94;0
5865;15803840;Forbes;729;France;Female;32;9;0.0;2;0;0;150803.44;0
9808;15594915;Crist;649;France;Female;36;8;0.0;2;0;1;109179.89;0
6352;15794472;Brookes;553;France;Female;27;3;0.0;2;0;0;159800.16;0
6311;15641595;Jonathan;685;Spain;Male;43;4;97392.18;2;1;0;43956.83;0
2607;15715707;Light;657;France;Male;32;3;118829.03;2;1;1;73127.61;0
4936;15804862;Toscani;505;Germany;Male;43;6;127146.68;1;0;0;137565.87;0
8360;15577107;Milne;657;Spain;Female;22;6;0.0;3;0;1;168412.07;1
9500;15700813;Igwebuike;522;Germany;Female;25;5;94049.92;2;1;0;103269.0;0
3719;15707551;Hutcheon;568;France;Male;30;8;73054.37;2;1;1;27012.0;0
3798;15669887;Lambert;839;France;Female;51;3;0.0;1;1;1;69101.23;1
4573;15799964;Campbell;669;Germany;Female;30;7;139872.81;1;1;0;188795.85;0
1182;15624428;Longo;651;Germany;Female;24;7;40224.7;1;1;1;178341.33;0
2443;15772632;Ts'ui;680;France;Female;34;1;0.0;2;1;0;167035.07;0
5882;15567991;Obiuto;794;Spain;Male;31;0;144880.34;2;0;1;175643.44;0
8242;15592451;Lombardi;565;France;Male;32;9;0.0;2;1;0;5388.3;0
4409;15795963;Fiorentini;687;France;Male;34;7;129895.19;1;0;1;28698.17;0
3632;15794841;Kung;739;Spain;Male;19;5;89750.21;1;1;0;193008.52;0
4358;15809901;Johnstone;755;France;Male;36;8;0.0;2;1;0;176809.87;0
3127;15691808;King;656;France;Male;43;7;134919.85;1;1;0;194691.95;0
9410;15591150;Nwebube;570;Spain;Male;34;10;0.0;2;0;1;183387.12;0
7955;15626898;Teng;743;France;Male;30;7;77599.23;1;0;0;144407.1;0
4745;15582849;McIntosh;757;France;Female;51;1;0.0;1;1;1;22835.13;1
5602;15684211;Creel;704;Spain;Female;44;9;153656.85;1;1;0;158742.81;0
3787;15728224;Kerr;710;Germany;Female;41;9;149155.53;2;1;0;42131.26;1
9489;15659355;McKenzie;671;Spain;Male;32;6;123912.78;2;1;1;146636.44;0
4309;15611699;Tao;641;France;Female;40;7;0.0;1;1;0;126996.67;0
8235;15677796;Becher;766;Germany;Male;47;9;129289.98;1;1;0;169935.46;1
7272;15581871;Butler;504;Germany;Male;42;7;131287.36;2;1;1;149697.78;0
9175;15628059;DeRose;529;France;Male;61;1;0.0;2;1;1;191370.97;0
55;15569590;Yoo;601;Germany;Male;42;1;98495.72;1;1;0;40014.76;1
3726;15626474;Onyemere;686;France;Female;31;1;0.0;2;1;0;4802.25;0
6677;15594556;Chuter;619;Spain;Male;52;8;0.0;2;1;1;123242.11;0
3178;15759684;Ting;528;France;Female;27;7;176227.07;2;0;1;139481.53;0
6537;15756743;Howells;625;France;Female;37;7;115895.42;1;1;0;48486.25;0
3609;15601873;Bull;677;France;Female;36;7;0.0;1;1;0;47318.75;0
